latitude,longitude,seaice_risk,iceberg_risk,composite_risk,risk_class
-52.99149,-6.4057727,0.00065449136,0.0,0.00039269484,0
-53.044952,-5.557377,0.0006556542,0.0,0.00039339252,0
-53.091087,-4.7066126,0.00065697957,0.0,0.00039418775,0
-53.129395,-3.8537054,0.00065983436,0.0,0.00039590063,0
-53.160233,-2.9991248,0.0006611569,0.0,0.00039669414,0
-53.18326,-2.1431832,0.0006684191,0.0,0.00040105148,0
-53.198708,-1.2862961,0.0006811711,0.0,0.00040870268,0
-53.20639,-0.4288294,0.00069998624,0.0,0.00041999176,0
-53.20639,0.4288294,0.00072085275,0.0,0.00043251168,0
-53.198708,1.2862961,0.00073743064,0.0,0.0004424584,0
-53.18326,2.1431832,0.0006964921,0.0,0.00041789527,0
-53.160233,2.9991248,0.0007109501,0.0,0.0004265701,0
-53.129395,3.8537054,0.0007065823,0.0,0.0004239494,0
-53.091087,4.7066126,0.0007036213,0.0,0.0004221728,0
-53.044952,5.557377,0.0006914427,0.0,0.00041486564,0
-52.99149,6.4057727,0.0007212431,0.0,0.00043274587,0
-52.93021,7.2512503,0.00068573636,0.0,0.00041144184,0
-52.86171,8.0936775,0.00069997355,0.0,0.00041998414,0
-52.785522,8.932482,0.00069437164,0.0,0.000416623,0
-52.70217,9.76755,0.0006934961,0.0,0.00041609767,0
-52.611343,10.598355,0.00069549086,0.0,0.00041729453,0
-52.5134,11.424755,0.0006928622,0.0,0.00041571734,0
-52.408195,12.246307,0.0006860576,0.0,0.0004116346,0
-52.29595,13.062816,0.0006781591,0.0,0.0004068955,0
-52.17668,13.873947,0.00066217437,0.0,0.00039730463,0
-52.050476,14.679434,0.0006660244,0.0,0.00039961466,0
-51.91748,15.479076,0.0006542818,0.0,0.0003925691,0
-51.777664,16.27251,0.0006514687,0.0,0.00039088124,0
-51.631332,17.059696,0.0006420448,0.0,0.00038522691,0
-51.478302,17.840149,0.00064113614,0.0,0.0003846817,0
-51.31902,18.61401,0.000639455,0.0,0.000383673,0
-51.15319,19.380665,0.0006404586,0.0,0.0003842752,0
-50.98137,20.140427,0.00064060173,0.0,0.00038436105,0
-50.803192,20.892593,0.00064133597,0.0,0.0003848016,0
-50.619225,21.637547,0.00064160745,0.0,0.00038496449,0
-50.4292,22.374676,0.0006418083,0.0,0.000385085,0
-50.23354,23.104263,0.0006418175,0.0,0.00038509053,0
-50.032127,23.825869,0.000641824,0.0,0.0003850944,0
-49.825256,24.539637,0.00064181903,0.0,0.00038509144,0
-49.61293,25.24532,0.00064181536,0.0,0.00038508922,0
-49.39532,25.94292,0.0006418142,0.0,0.00038508853,0
-49.172546,26.632378,0.0006418135,0.0,0.00038508812,0
-48.944683,27.313553,0.0006418135,0.0,0.00038508812,0
-48.711945,27.986568,0.0006418135,0.0,0.00038508812,0
-48.47431,28.651142,0.0006418135,0.0,0.00038508812,0
-48.232094,29.30759,0.0006418135,0.0,0.00038508812,0
-47.985172,29.955467,0.0006418135,0.0,0.00038508812,0
-47.73395,30.595291,0.0006418135,0.0,0.00038508812,0
-47.478226,31.22646,0.0006418135,0.0,0.00038508812,0
-47.21844,31.849602,0.0006418135,0.0,0.00038508812,0
-46.95442,32.464165,0.0006418135,0.0,0.00038508812,0
-46.686523,33.07069,0.0006418135,0.0,0.00038508812,0
-46.414677,33.668774,0.0006418135,0.0,0.00038508812,0
-46.139145,34.258804,0.0006418135,0.0,0.00038508812,0
-45.859932,34.840576,0.0006418135,0.0,0.00038508812,0
-45.577217,35.414295,0.0006418135,0.0,0.00038508812,0
-45.291077,35.979942,0.0006418135,0.0,0.00038508812,0
-45.001617,36.537575,0.0006418135,0.0,0.00038508812,0
-44.708984,37.087345,0.0006418135,0.0,0.00038508812,0
-44.41322,37.62915,0.0006418135,0.0,0.00038508812,0
-44.114517,38.16331,0.0006418135,0.0,0.00038508812,0
-43.81286,38.689583,0.0006418135,0.0,0.00038508812,0
-43.5085,39.208443,0.0006418135,0.0,0.00038508812,0
-43.201355,39.719498,0.0006418135,0.0,0.00038508812,0
-42.891724,40.22335,0.0006418135,0.0,0.00038508812,0
-42.5795,40.719547,0.00064189336,0.0,0.00038513602,0
-42.26496,41.208694,0.0006399616,0.0,0.000383977,0
-41.94805,41.690437,0.0006422333,0.0,0.00038533998,0
-41.628975,42.165226,0.0006185816,0.0,0.00037114898,0
-41.307743,42.632877,0.0005859383,0.0,0.00035156298,0
-40.984493,43.093697,0.00059838215,0.0,0.0003590293,0
-40.659283,43.54763,0.0007856888,0.0,0.0004714133,0
-41.018936,-44.001278,0.001263826,0.0,0.00075829565,0
-41.34779,-43.54698,0.00091329566,0.0,0.0005479774,0
-41.674698,-43.085682,0.0006232769,0.0,0.00037396618,0
-41.999615,-42.617413,0.00063461607,0.0,0.00038076966,0
-42.322388,-42.141872,0.00063962897,0.0,0.0003837774,0
-42.643017,-41.659245,0.0006401577,0.0,0.00038409466,0
-42.961292,-41.169067,0.0006405355,0.0,0.00038432132,0
-43.27727,-40.671696,0.0006405367,0.0,0.00038432205,0
-43.590668,-40.166504,0.0006405367,0.0,0.00038432205,0
-43.901592,-39.653957,0.0006405367,0.0,0.00038432205,0
-44.20975,-39.133427,0.0006405367,0.0,0.00038432205,0
-44.51521,-38.60532,0.0006405367,0.0,0.00038432205,0
-44.817722,-38.069134,0.0006405367,0.0,0.00038432205,0
-45.117306,-37.525124,0.0006405367,0.0,0.00038432205,0
-45.41377,-36.972958,0.0006405367,0.0,0.00038432205,0
-45.707043,-36.412724,0.0006405367,0.0,0.00038432205,0
-45.997017,-35.844273,0.0006405367,0.0,0.00038432205,0
-46.283558,-35.267536,0.0006405367,0.0,0.00038432205,0
-46.566597,-34.682533,0.0006405367,0.0,0.00038432205,0
-46.84594,-34.08904,0.0006405367,0.0,0.00038432205,0
-47.1216,-33.487263,0.0006405367,0.0,0.00038432205,0
-47.393284,-32.876812,0.0006405367,0.0,0.00038432205,0
-47.661083,-32.25807,0.0006405367,0.0,0.00038432205,0
-47.924644,-31.6305,0.0006405367,0.0,0.00038432205,0
-48.184113,-30.994656,0.0006405367,0.0,0.00038432205,0
-48.43906,-30.349888,0.0006405367,0.0,0.00038432205,0
-48.689674,-29.696802,0.0006405367,0.0,0.00038432205,0
-48.935566,-29.034864,0.0006405367,0.0,0.00038432205,0
-49.17683,-28.364536,0.0006405367,0.0,0.00038432205,0
-49.413166,-27.685474,0.0006405367,0.0,0.00038432205,0
-49.64459,-26.997976,0.0006405367,0.0,0.00038432205,0
-49.87088,-26.301897,0.0006405367,0.0,0.00038432205,0
-50.091957,-25.597385,0.0006405367,0.0,0.00038432205,0
-50.307705,-24.884499,0.0006405367,0.0,0.00038432205,0
-50.517937,-24.163223,0.0006405367,0.0,0.00038432205,0
-50.722656,-23.433817,0.0006405367,0.0,0.00038432205,0
-50.921555,-22.696123,0.0006405367,0.0,0.00038432205,0
-51.11475,-21.950586,0.0006405367,0.0,0.00038432205,0
-51.301823,-21.196926,0.000640537,0.0,0.00038432222,0
-51.483025,-20.435757,0.0006405386,0.0,0.00038432315,0
-51.657795,-19.666685,0.0006405453,0.0,0.00038432717,0
-51.826485,-18.890432,0.00064054434,0.0,0.00038432662,0
-51.98855,-18.106674,0.000640519,0.0,0.00038431142,0
-52.14426,-17.316046,0.0006404067,0.0,0.00038424402,0
-52.293182,-16.518396,0.00064027397,0.0,0.0003841644,0
-52.435486,-15.714228,0.0006403283,0.0,0.000384197,0
-52.570858,-14.903576,0.00064060173,0.0,0.00038436105,0
-52.699345,-14.0868225,0.00064117555,0.0,0.00038470534,0
-52.820778,-13.264171,0.0006421984,0.0,0.0003853191,0
-52.935066,-12.435899,0.00064400834,0.0,0.000386405,0
-53.042206,-11.602353,0.0006472579,0.0,0.00038835476,0
-53.141953,-10.763735,0.00065372954,0.0,0.00039223774,0
-53.234467,-9.92051,0.0006597363,0.0,0.00039584178,0
-53.31937,-9.07282,0.000668378,0.0,0.00040102683,0
-53.396973,-8.22122,0.0006687007,0.0,0.00040122046,0
-53.46676,-7.365824,0.00066687964,0.0,0.0004001278,0
-53.529198,-6.5072336,0.0006627366,0.0,0.00039764197,0
-53.583668,-5.6455846,0.0006588158,0.0,0.00039528948,0
-53.630672,-4.7814536,0.0006531961,0.0,0.00039191768,0
-53.669704,-3.915077,0.00064698653,0.0,0.00038819193,0
-53.701126,-3.046945,0.00064673374,0.0,0.00038804027,0
-53.7246,-2.1773872,0.00065722043,0.0,0.00039433228,0
-53.740337,-1.3068371,0.00069571234,0.0,0.00041742742,0
-53.74817,-0.43567953,0.0007003473,0.0,0.0004202084,0
-53.74817,0.43567953,0.000793266,0.0,0.00047595962,0
-53.740337,1.3068371,0.0008027783,0.0,0.000481667,0
-53.7246,2.1773872,0.00082090386,0.0,0.00049254234,0
-53.701126,3.046945,0.0008019105,0.0,0.0004811463,0
-53.669704,3.915077,0.0008497083,0.0,0.000509825,0
-53.630672,4.7814536,0.0008530331,0.0,0.0005118199,0
-53.583668,5.6455846,0.00091925624,0.0,0.0005515538,0
-53.529198,6.5072336,0.00094763254,0.0,0.00056857953,0
-53.46676,7.365824,0.0010263562,0.0,0.00061581377,0
-53.396973,8.22122,0.0009989429,0.0,0.00059936574,0
-53.31937,9.07282,0.0009794164,0.0,0.0005876499,0
-53.234467,9.92051,0.0009903716,0.0,0.000594223,0
-53.141953,10.763735,0.0010889237,0.0,0.0006533542,0
-53.042206,11.602353,0.001141352,0.0,0.0006848112,0
-52.935066,12.435899,0.0011192199,0.0,0.000671532,0
-52.820778,13.264171,0.0009797902,0.0,0.00058787415,0
-52.699345,14.0868225,0.0008445776,0.0,0.0005067466,0
-52.570858,14.903576,0.0007378521,0.0,0.0004427113,0
-52.435486,15.714228,0.0007067456,0.0,0.00042404738,0
-52.293182,16.518396,0.000655547,0.0,0.00039332823,0
-52.14426,17.316046,0.0006633584,0.0,0.00039801508,0
-51.98855,18.106674,0.000639824,0.0,0.00038389442,0
-51.826485,18.890432,0.0006364453,0.0,0.0003818672,0
-51.657795,19.666685,0.0006334927,0.0,0.00038009565,0
-51.483025,20.435757,0.0006365236,0.0,0.00038191417,0
-51.301823,21.196926,0.00063751254,0.0,0.00038250754,0
-51.11475,21.950586,0.00063962315,0.0,0.0003837739,0
-50.921555,22.696123,0.0006401281,0.0,0.00038407688,0
-50.722656,23.433817,0.00064044393,0.0,0.00038426637,0
-50.517937,24.163223,0.00064051047,0.0,0.0003843063,0
-50.307705,24.884499,0.00064054003,0.0,0.00038432403,0
-50.091957,25.597385,0.00064053823,0.0,0.00038432295,0
-49.87088,26.301897,0.00064053823,0.0,0.00038432295,0
-49.64459,26.997976,0.00064053765,0.0,0.0003843226,0
-49.413166,27.685474,0.0006405367,0.0,0.00038432205,0
-49.17683,28.364536,0.0006405367,0.0,0.00038432205,0
-48.935566,29.034864,0.0006405367,0.0,0.00038432205,0
-48.689674,29.696802,0.0006405367,0.0,0.00038432205,0
-48.43906,30.349888,0.0006405367,0.0,0.00038432205,0
-48.184113,30.994656,0.0006405367,0.0,0.00038432205,0
-47.924644,31.6305,0.0006405367,0.0,0.00038432205,0
-47.661083,32.25807,0.0006405367,0.0,0.00038432205,0
-47.393284,32.876812,0.0006405367,0.0,0.00038432205,0
-47.1216,33.487263,0.0006405367,0.0,0.00038432205,0
-46.84594,34.08904,0.0006405367,0.0,0.00038432205,0
-46.566597,34.682533,0.0006405367,0.0,0.00038432205,0
-46.283558,35.267536,0.0006405367,0.0,0.00038432205,0
-45.997017,35.844273,0.0006405367,0.0,0.00038432205,0
-45.707043,36.412724,0.0006405367,0.0,0.00038432205,0
-45.41377,36.972958,0.0006405367,0.0,0.00038432205,0
-45.117306,37.525124,0.0006405367,0.0,0.00038432205,0
-44.817722,38.069134,0.0006405367,0.0,0.00038432205,0
-44.51521,38.60532,0.0006405367,0.0,0.00038432205,0
-44.20975,39.133427,0.0006405367,0.0,0.00038432205,0
-43.901592,39.653957,0.0006405367,0.0,0.00038432205,0
-43.590668,40.166504,0.0006405367,0.0,0.00038432205,0
-43.27727,40.671696,0.0006405367,0.0,0.00038432205,0
-42.961292,41.169067,0.00064062065,0.0,0.0003843724,0
-42.643017,41.659245,0.00063862454,0.0,0.00038317475,0
-42.322388,42.141872,0.000640791,0.0,0.00038447464,0
-41.999615,42.617413,0.00061776856,0.0,0.00037066115,0
-41.674698,43.085682,0.00058670837,0.0,0.00035202503,0
-41.34779,43.54698,0.00060153886,0.0,0.00036092332,0
-41.018936,44.001278,0.0007867467,0.0,0.00047204804,0
-41.37681,-44.462578,0.0012584194,0.0,0.0007550517,0
-41.709328,-44.008022,0.00090939255,0.0,0.0005456355,0
-42.03993,-43.54634,0.0006216259,0.0,0.00037297557,0
-42.36856,-43.077576,0.0006328874,0.0,0.00037973246,0
-42.69507,-42.601395,0.0006379089,0.0,0.00038274535,0
-43.01946,-42.117992,0.0006384474,0.0,0.00038306846,0
-43.341507,-41.626884,0.0006388227,0.0,0.00038329363,0
-43.661278,-41.128445,0.00063882384,0.0,0.00038329433,0
-43.978493,-40.622013,0.00063882384,0.0,0.00038329433,0
-44.293236,-40.10807,0.00063882384,0.0,0.00038329433,0
-44.605232,-39.58598,0.00063882384,0.0,0.00038329433,0
-44.91454,-39.056126,0.00063882384,0.0,0.00038329433,0
-45.220917,-38.518013,0.00063882384,0.0,0.00038329433,0
-45.52437,-37.97188,0.00063882384,0.0,0.00038329433,0
-45.8247,-37.4174,0.00063882384,0.0,0.00038329433,0
-46.12186,-36.854652,0.00063882384,0.0,0.00038329433,0
-46.415714,-36.28347,0.00063882384,0.0,0.00038329433,0
-46.706135,-35.703785,0.00063882384,0.0,0.00038329433,0
-46.993053,-35.115612,0.00063882384,0.0,0.00038329433,0
-47.27628,-34.518715,0.00063882384,0.0,0.00038329433,0
-47.555798,-33.913296,0.00063882384,0.0,0.00038329433,0
-47.831352,-33.298954,0.00063882384,0.0,0.00038329433,0
-48.103004,-32.676083,0.00063882384,0.0,0.00038329433,0
-48.370388,-32.044106,0.00063882384,0.0,0.00038329433,0
-48.63367,-31.403606,0.00063882384,0.0,0.00038329433,0
-48.892414,-30.753899,0.00063882384,0.0,0.00038329433,0
-49.146797,-30.095608,0.00063882384,0.0,0.00038329433,0
-49.39642,-29.428177,0.00063882384,0.0,0.00038329433,0
-49.641396,-28.752068,0.00063882384,0.0,0.00038329433,0
-49.881405,-28.066929,0.00063882384,0.0,0.00038329433,0
-50.11646,-27.37306,0.00063882384,0.0,0.00038329433,0
-50.34634,-26.67031,0.00063882384,0.0,0.00038329433,0
-50.570965,-25.958818,0.00063882384,0.0,0.00038329433,0
-50.79021,-25.23864,0.00063882384,0.0,0.00038329433,0
-51.003883,-24.509764,0.00063882384,0.0,0.00038329433,0
-51.211975,-23.772446,0.00063882384,0.0,0.00038329433,0
-51.414192,-23.02652,0.00063882384,0.0,0.00038329433,0
-51.61064,-22.272442,0.0006388245,0.0,0.0003832947,0
-51.80089,-21.509914,0.00063882786,0.0,0.00038329672,0
-51.985195,-20.739576,0.00063882937,0.0,0.00038329765,0
-52.16299,-19.961008,0.00063880347,0.0,0.0003832821,0
-52.33462,-19.174961,0.0006386765,0.0,0.00038320592,0
-52.499527,-18.381088,0.0006385335,0.0,0.00038312012,0
-52.657997,-17.580051,0.00063852745,0.0,0.00038311648,0
-52.809578,-16.771687,0.0006392801,0.0,0.00038356805,0
-52.954437,-15.956518,0.0006410072,0.0,0.00038460435,0
-53.092262,-15.134579,0.00064388686,0.0,0.00038633213,0
-53.22309,-14.306262,0.0006479393,0.0,0.00038876358,0
-53.346745,-13.471779,0.00065202994,0.0,0.00039121797,0
-53.46314,-12.631416,0.00065607793,0.0,0.00039364677,0
-53.57226,-11.785538,0.00066060736,0.0,0.00039636443,0
-53.673866,-10.934348,0.00066945574,0.0,0.00040167346,0
-53.768112,-10.078335,0.0006843761,0.0,0.00041062568,0
-53.854618,-9.217646,0.00070256664,0.0,0.00042154,0
-53.93369,-8.352859,0.00071204687,0.0,0.00042722814,0
-54.0048,-7.4840937,0.000706172,0.0,0.00042370323,0
-54.06842,-6.6119785,0.00071582914,0.0,0.0004294975,0
-54.12393,-5.7366576,0.0007063234,0.0,0.00042379406,0
-54.171837,-4.858733,0.00070054515,0.0,0.0004203271,0
-54.211617,-3.978452,0.0006916163,0.0,0.0004149698,0
-54.243645,-3.0963302,0.00067370746,0.0,0.0004042245,0
-54.26757,-2.2127113,0.0006907234,0.0,0.00041443406,0
-54.283607,-1.3280517,0.0007277979,0.0,0.00043667876,0
-54.291595,-0.4427544,0.0008084371,0.0,0.00048506228,0
-54.291595,0.4427544,0.0011152023,0.0,0.0006691214,0
-54.283607,1.3280517,0.0020728754,0.0,0.0012437253,0
-54.26757,2.2127113,0.002097612,0.0,0.0012585672,0
-54.243645,3.0963302,0.0021763418,0.0,0.0013058052,0
-54.211617,3.978452,0.0032230478,0.0,0.0019338288,0
-54.171837,4.858733,0.00474418,0.0,0.002846508,0
-54.12393,5.7366576,0.0039704177,0.0,0.0023822507,0
-54.06842,6.6119785,0.0048846547,0.0,0.002930793,0
-54.0048,7.4840937,0.0063900617,0.0,0.003834037,0
-53.93369,8.352859,0.0037948613,0.0,0.0022769168,0
-53.854618,9.217646,0.0037227625,0.0,0.0022336575,0
-53.768112,10.078335,0.004158352,0.0,0.0024950113,0
-53.673866,10.934348,0.00623652,0.0,0.0037419123,0
-53.57226,11.785538,0.009266792,0.0,0.0055600754,0
-53.46314,12.631416,0.007555181,0.0,0.004533109,0
-53.346745,13.471779,0.0045902827,0.0,0.0027541697,0
-53.22309,14.306262,0.0028272874,0.0,0.0016963725,0
-53.092262,15.134579,0.0018513792,0.0,0.0011108276,0
-52.954437,15.956518,0.0013847525,0.0,0.0008308515,0
-52.809578,16.771687,0.0010953242,0.0,0.0006571945,0
-52.657997,17.580051,0.00085746875,0.0,0.0005144813,0
-52.499527,18.381088,0.00072122767,0.0,0.00043273662,0
-52.33462,19.174961,0.0006586409,0.0,0.0003951846,0
-52.16299,19.961008,0.00064635416,0.0,0.00038781253,0
-51.985195,20.739576,0.00062976516,0.0,0.0003778591,0
-51.80089,21.509914,0.00063481147,0.0,0.0003808869,0
-51.61064,22.272442,0.0006358048,0.0,0.00038148288,0
-51.414192,23.02652,0.00063827186,0.0,0.00038296313,0
-51.211975,23.772446,0.00063869514,0.0,0.0003832171,0
-51.003883,24.509764,0.0006388175,0.0,0.00038329052,0
-50.79021,25.23864,0.0006388193,0.0,0.0003832916,0
-50.570965,25.958818,0.00063884666,0.0,0.000383308,0
-50.34634,26.67031,0.00063882326,0.0,0.00038329398,0
-50.11646,27.37306,0.00063882663,0.0,0.000383296,0
-49.881405,28.066929,0.0006388245,0.0,0.0003832947,0
-49.641396,28.752068,0.00063882384,0.0,0.00038329433,0
-49.39642,29.428177,0.00063882384,0.0,0.00038329433,0
-49.146797,30.095608,0.00063882384,0.0,0.00038329433,0
-48.892414,30.753899,0.00063882384,0.0,0.00038329433,0
-48.63367,31.403606,0.00063882384,0.0,0.00038329433,0
-48.370388,32.044106,0.00063882384,0.0,0.00038329433,0
-48.103004,32.676083,0.00063882384,0.0,0.00038329433,0
-47.831352,33.298954,0.00063882384,0.0,0.00038329433,0
-47.555798,33.913296,0.00063882384,0.0,0.00038329433,0
-47.27628,34.518715,0.00063882384,0.0,0.00038329433,0
-46.993053,35.115612,0.00063882384,0.0,0.00038329433,0
-46.706135,35.703785,0.00063882384,0.0,0.00038329433,0
-46.415714,36.28347,0.00063882384,0.0,0.00038329433,0
-46.12186,36.854652,0.00063882384,0.0,0.00038329433,0
-45.8247,37.4174,0.00063882384,0.0,0.00038329433,0
-45.52437,37.97188,0.00063882384,0.0,0.00038329433,0
-45.220917,38.518013,0.00063882384,0.0,0.00038329433,0
-44.91454,39.056126,0.00063882384,0.0,0.00038329433,0
-44.605232,39.58598,0.00063882384,0.0,0.00038329433,0
-44.293236,40.10807,0.00063882384,0.0,0.00038329433,0
-43.978493,40.622013,0.00063882384,0.0,0.00038329433,0
-43.661278,41.128445,0.00063882384,0.0,0.00038329433,0
-43.341507,41.626884,0.00063890824,0.0,0.00038334497,0
-43.01946,42.117992,0.0006369065,0.0,0.00038214392,0
-42.69507,42.601395,0.00063901325,0.0,0.00038340795,0
-42.36856,43.077576,0.0006164053,0.0,0.00036984318,0
-42.03993,43.54634,0.00058636843,0.0,0.00035182107,0
-41.709328,44.008022,0.00060193,0.0,0.00036115802,0
-41.37681,44.462578,0.0007874495,0.0,0.0004724697,0
-41.73281,-44.931576,0.0012575705,0.0,0.0007545423,0
-42.06903,-44.476883,0.00090861134,0.0,0.00054516684,0
-42.40335,-44.014942,0.00062118884,0.0,0.00037271332,0
-42.735733,-43.545788,0.00063237915,0.0,0.0003794275,0
-43.066013,-43.069077,0.00063739286,0.0,0.00038243574,0
-43.394196,-42.585014,0.00063792925,0.0,0.00038275757,0
-43.720055,-42.0931,0.00063830323,0.0,0.00038298196,0
-44.043655,-41.593697,0.00063830474,0.0,0.00038298286,0
-44.364723,-41.086136,0.00063830474,0.0,0.00038298286,0
-44.683334,-40.570908,0.00063830474,0.0,0.00038298286,0
-44.99921,-40.047348,0.00063830474,0.0,0.00038298286,0
-45.312416,-39.515858,0.00063830474,0.0,0.00038298286,0
-45.622696,-38.975914,0.00063830474,0.0,0.00038298286,0
-45.93007,-38.42776,0.00063830474,0.0,0.00038298286,0
-46.23433,-37.871056,0.00063830474,0.0,0.00038298286,0
-46.535423,-37.30587,0.00063830474,0.0,0.00038298286,0
-46.833214,-36.73204,0.00063830474,0.0,0.00038298286,0
-47.12758,-36.149487,0.00063830474,0.0,0.00038298286,0
-47.418434,-35.558216,0.00063830474,0.0,0.00038298286,0
-47.705597,-34.957977,0.00063830474,0.0,0.00038298286,0
-47.98905,-34.34898,0.00063830474,0.0,0.00038298286,0
-48.268524,-33.730797,0.00063830474,0.0,0.00038298286,0
-48.54409,-33.103836,0.00063830474,0.0,0.00038298286,0
-48.815372,-32.46749,0.00063830474,0.0,0.00038298286,0
-49.082535,-31.822361,0.00063830474,0.0,0.00038298286,0
-49.34514,-31.167732,0.00063830474,0.0,0.00038298286,0
-49.603363,-30.50424,0.00063830474,0.0,0.00038298286,0
-49.8568,-29.83131,0.00063830474,0.0,0.00038298286,0
-50.10556,-29.149406,0.00063830474,0.0,0.00038298286,0
-50.34931,-28.458166,0.00063830474,0.0,0.00038298286,0
-50.58808,-27.757887,0.00063830474,0.0,0.00038298286,0
-50.821625,-27.048412,0.00063830474,0.0,0.00038298286,0
-51.049873,-26.329876,0.00063830474,0.0,0.00038298286,0
-51.272682,-25.602335,0.00063830474,0.0,0.00038298286,0
-51.489876,-24.865763,0.00063830474,0.0,0.00038298286,0
-51.701435,-24.120426,0.00063830445,0.0,0.0003829827,0
-51.907043,-23.366144,0.00063830503,0.0,0.00038298304,0
-52.106823,-22.60339,0.000638309,0.0,0.00038298542,0
-52.30033,-21.83184,0.0006383063,0.0,0.0003829838,0
-52.487816,-21.052162,0.0006382375,0.0,0.00038294253,0
-52.66871,-20.263912,0.00063806993,0.0,0.00038284197,0
-52.843353,-19.467865,0.0006380538,0.0,0.0003828323,0
-53.011185,-18.663658,0.00063889235,0.0,0.00038333543,0
-53.17249,-17.851974,0.0006409666,0.0,0.00038457997,0
-53.326794,-17.032644,0.0006450372,0.0,0.00038702236,0
-53.47428,-16.206203,0.0006499729,0.0,0.00038998373,0
-53.614624,-15.372688,0.0006573378,0.0,0.00039440268,0
-53.74785,-14.532505,0.0006654409,0.0,0.00039926457,0
-53.8738,-13.685869,0.00067047926,0.0,0.00040228758,0
-53.992363,-12.833082,0.00067344686,0.0,0.00040406812,0
-54.10353,-11.974521,0.0006695412,0.0,0.00040172474,0
-54.20705,-11.110395,0.00068278227,0.0,0.0004096694,0
-54.303085,-10.241216,0.0007125818,0.0,0.0004275491,0
-54.391228,-9.367134,0.0007653386,0.0,0.00045920318,0
-54.471806,-8.488756,0.0007772616,0.0,0.00046635699,0
-54.544285,-7.606206,0.00076969404,0.0,0.00046181644,0
-54.60913,-6.720141,0.0007727367,0.0,0.00046364203,0
-54.66571,-5.830711,0.0007809478,0.0,0.0004685687,0
-54.714542,-4.9385486,0.00080257334,0.0,0.00048154403,0
-54.755096,-4.043912,0.0008014655,0.0,0.0004808793,0
-54.787743,-3.1473427,0.00078637677,0.0,0.0004718261,0
-54.812126,-2.2492015,0.00080206146,0.0,0.0004812369,0
-54.828484,-1.3499672,0.00097225583,0.0,0.0005833535,0
-54.836624,-0.45006308,0.0012874005,0.0,0.00077244034,0
-54.836624,0.45006308,0.0029388738,0.0,0.0017633244,0
-54.828484,1.3499672,0.00963216,0.0,0.005779296,0
-54.812126,2.2492015,0.009096046,0.0,0.0054576276,0
